Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
3,12:03:46,35.678463214665,139.6525606346871,120.25970642005885,120.0,1.473457407455368,0.8675940583550406,15,0,0.01155457187437445
4,12:03:46,-33.86653580645553,151.21156034179347,120.6265987528129,120.0,0.1445251035331942,1.11214384824328,13,0,0.028005735704870915
5,12:03:46,51.509660842882134,-0.12554292845445686,120.38487115752577,120.0,0.4952139081674827,1.1202621224196336,15,0,0.03459821879055856
6,12:03:46,-22.904538877746983,-43.170640519725524,119.89436069678372,120.0,1.1411849170662836,0.9387296630942579,15,0,0.06755536243931473
7,12:03:46,-33.92263951486796,18.426364184158746,120.81193218026033,120.0,0.5741558947598863,0.9444056988616325,15,0,0.11567092241435917
8,12:03:46,25.21165843460269,55.26845939659733,97.45018307682874,120.0,23.312414547592816,6.620667387633025,2,1,0.9879621522989255
9,12:03:46,19.082858496806903,72.87536354571307,96.35368556195645,120.0,20.870799771283295,5.568067714853507,2,1,0.9770430598973933
10,12:03:46,34.059058981008555,-118.2460389681096,97.25101760407294,120.0,16.68693222206953,7.746945905298636,5,1,0.8915299633892051
1,12:03:47,52.23197080578693,21.01447065646107,119.50425773704966,120.0,0.5718030812443141,0.9358362125777341,15,0,0.07783537507343319
2,12:03:47,40.71506990291187,-74.0037299384248,119.14644418945218,120.0,0.9013574167350805,1.0425776846380579,15,0,0.0833558812590315
3,12:03:47,35.67846955873211,139.65257019970065,120.93051274493595,120.0,0.9544710018905354,0.8518819539784157,13,0,0.11765592818343235
4,12:03:47,-33.86653005016385,151.2115710929531,119.86373707209233,120.0,0.12944225574783585,0.8844745497818239,13,0,0.11567026977842461
5,12:03:47,51.50966737852793,-0.1255309932024603,119.49423837305903,120.0,0.8563541202829001,1.1251209880335566,14,0,0.14537412883519155
6,12:03:47,-22.904530922508478,-43.170628924343745,119.32475146695862,120.0,0.9126936333389191,1.1371615547920153,13,0,0.0739356542544788
7,12:03:47,-33.92263140742751,18.426371702860024,119.61495078447362,120.0,0.30711264840915886,0.916855694160907,14,0,0.1443825695203986
8,12:03:47,25.211771876789065,55.2683722463878,97.2028550828863,120.0,31.74411864046238,9.247185532509317,3,1,0.9359310311814921
9,12:03:47,19.08296884989888,72.87526837909884,98.09491038602157,120.0,41.88795940915635,5.276851554039274,5,1,0.9005958965415026
10,12:03:47,34.05916881094864,-118.24612876288114,95.04396852875652,120.0,26.54592759047059,7.759220122386859,2,1,0.9587609539311159
1,12:03:48,52.23197784628455,21.014477904097305,120.00208170473049,120.0,1.0181829114616419,1.1387427043198102,15,0,0.03143876106776141
2,12:03:48,40.71507866764168,-74.00371676025583,120.87204303731792,120.0,0.7832281239619779,0.9429650047303058,14,0,0.10569508828445073
3,12:03:48,35.678479083394954,139.6525807299573,119.47246869537695,120.0,0.23922020300355631,0.8644859005586161,12,0,0.0685544779053872
4,12:03:48,-33.866519282294924,151.21158094418152,119.74581122878561,120.0,1.4893556863164183,0.9886017605864488,12,0,0.13980568915553498
5,12:03:48,51.509677733634376,-0.12551901715765107,119.92319068074274,120.0,0.3788327013583275,1.1619633246231598,12,0,0.1340822436167854
6,12:03:48,-22.90451913540493,-43.1706190666345,119.73846451508636,120.0,1.0338865974560714,1.0368606011251065,15,0,0.07613269694978785
7,12:03:48,-33.92261796249591,18.426379949515447,118.94433617501376,120.0,0.8282900789809444,1.0809541408518792,14,0,0.07177336594860736
8,12:03:48,25.211882114555806,55.26827815460119,96.38525940358464,120.0,32.88844513114364,7.763424990121948,5,1,0.9745097517193199
9,12:03:48,19.08307758067691,72.87517811754519,96.35697438404969,120.0,40.23205465130245,6.09488837590086,2,1,0.9005422106122424
10,12:03:48,34.05928186693964,-118.246219144384,96.15516259672137,120.0,43.78984604880867,4.724581495183822,3,1,0.8753944945874108
1,12:03:49,52.231989759209235,21.014491760452703,119.51236710453098,120.0,1.0139573706842793,1.1233173950955253,14,0,0.1425323627316034
2,12:03:49,40.71509182621157,-74.00371043718077,119.74808499892156,120.0,0.21541605830818497,0.8289425668928144,14,0,0.12386209523942712
3,12:03:49,35.67849310450425,139.65259015624784,120.29663222991763,120.0,0.6217476658490366,1.1760274997256168,15,0,0.023423048334085282
4,12:03:49,-33.8665071825501,151.21158875058637,119.965620727996,120.0,1.48558302814503,1.0944666650561548,13,0,0.09153080767683296
5,12:03:49,51.50969026016774,-0.1255112856277905,120.15863970911623,120.0,1.4225223178057456,1.183701447963697,12,0,0.07748976624203477
6,12:03:49,-22.904505656078946,-43.170612709998245,119.5692805601421,120.0,1.3486580756315127,0.8567607183464392,15,0,0.040946819071180744
7,12:03:49,-33.92261008040885,18.4263893986338,120.30925375768045,120.0,0.8119920775528887,0.9612475601186963,13,0,0.06851204192415797
8,12:03:49,25.211987667678276,55.268187204359265,94.69805998307149,120.0,31.437883379694306,7.595315455319464,5,1,0.9874273314199302
9,12:03:49,19.083194682061887,72.87509310059762,95.00692867861673,120.0,32.348612874558484,8.355343246863672,3,1,0.8538923338723596
10,12:03:49,34.05938812830495,-118.2463114519449,95.92783403106154,120.0,26.70478471822638,7.307903934985919,2,1,0.9847028630539565
1,12:03:50,52.23200073184198,21.014499938700734,119.45410053317848,120.0,1.2206494576460432,0.9046956875743758,13,0,0.08171817908784353
2,12:03:50,40.71509883441602,-74.00370034814507,119.888798697636,120.0,1.3889590991399756,1.1779982461106533,13,0,0.04711920729696052
3,12:03:50,35.678496992663185,139.65259732417562,119.21056032800118,120.0,0.13727705399317325,0.9454165215757289,12,0,0.05422271401128018
4,12:03:50,-33.866498859762466,151.21160135109994,119.8581215967116,120.0,0.8426413241071619,0.8092708179962151,12,0,0.057042565876882924
5,12:03:50,51.509699238278685,-0.12549985055592539,119.94516332130485,120.0,0.39049876201963074,1.1079521324097819,12,0,0.08337546958614471
6,12:03:50,-22.90450094627053,-43.1705969168896,119.96462221106476,120.0,0.2972604614554253,0.9439800490670387,13,0,0.039283253832919536
7,12:03:50,-33.92259770051535,18.426401391870538,120.49014036538973,120.0,0.7222898937016011,1.0514961640990117,15,0,0.10055495236473115
8,12:03:50,25.212098011117277,55.26809697804971,94.18918017256925,120.0,39.52071329548495,5.8266020899465625,3,1,0.942640639436997
9,12:03:50,19.08329957055084,72.87499893382703,94.60990990206463,120.0,28.059604238856565,5.414186197623621,2,1,0.8792332315219095
10,12:03:50,34.059500007615284,-118.24639983807575,94.05353351558297,120.0,34.638813365327664,5.516129673884737,3,1,0.8724662670390977
1,12:03:51,52.23200828899389,21.014507801200676,120.14510711927048,120.0,0.7874567420173015,0.943505984213474,15,0,0.039447928346742274
2,12:03:51,40.71510998144274,-74.00368963457473,119.50780741733564,120.0,0.8790740877013392,1.1738194337671755,13,0,0.09571798567263838
3,12:03:51,35.678507504089986,139.6526130805934,119.62178871683254,120.0,0.1827265187065511,1.1449823044227156,15,0,0.12602475241438754
4,12:03:51,-33.86648899542206,151.21161059515356,120.03046319228085,120.0,0.5307196156685331,1.1781078072415965,12,0,0.07484562838864738
5,12:03:51,51.50970616247289,-0.12549182480666007,118.79883910464949,120.0,1.4531773494423508,0.9390543215253921,15,0,0.13940521331686279
6,12:03:51,-22.904489991839064,-43.170590841654736,120.02660779691621,120.0,0.8398267530908647,0.9140443398342444,14,0,0.04742684127593782
7,12:03:51,-33.922592574477946,18.426412570235943,120.11107773847182,120.0,1.092791578521122,1.1323755120536099,13,0,0.1492228175388916
8,12:03:51,25.2122108851865,55.26800948756482,94.97678858251889,120.0,35.25272792022116,8.083993321663518,3,1,0.9001714617658347
9,12:03:51,19.083408719019356,72.87490998474912,95.68224106056188,120.0,39.167842382578385,7.735867591685579,3,1,0.9356854911697386
10,12:03:51,34.05961143777706,-118.2464916123381,94.657742468745,120.0,18.804494075691252,4.582579300126183,2,1,0.9322923193799377
1,12:03:52,52.23202042369805,21.014518811287154,119.67338296247735,120.0,0.9196761963931663,1.146782891272615,13,0,0.09328385327014575
2,12:03:52,40.7151165185042,-74.00367991222585,120.5883775246209,120.0,1.0432401182955957,0.9865031819581157,13,0,0.038583156224668985
3,12:03:52,35.67851901461487,139.6526219271622,119.71976876489218,120.0,0.45938049519235935,1.1548725431824434,15,0,0.10630749754406586
4,12:03:52,-33.86648190702999,151.21162155751676,119.22120339289717,120.0,1.159614459867646,1.0359354259149345,13,0,0.05254918320446087
5,12:03:52,51.50971760287096,-0.1254804011068971,119.43866151133336,120.0,1.2087456573545732,1.149420594717922,13,0,0.11138785890848772
6,12:03:52,-22.904480796430633,-43.170584615518905,119.16948679527825,120.0,0.41194833182068136,1.0296237734082074,12,0,0.11497216809003681
7,12:03:52,-33.92257885966283,18.426419103111545,119.05393854707683,120.0,0.35649038684517054,0.9138682855680217,14,0,0.07938854191120587
8,12:03:52,25.21232119961507,55.26791803212078,94.67041409924474,120.0,24.441155191837577,8.813844148377688,3,1,0.8977291665496424
9,12:03:52,19.08352011569819,72.87482268678649,95.11053309088857,120.0,39.020147340329096,9.274991020236001,3,1,0.9118821251316799
10,12:03:52,34.059718730802444,-118.24657883664543,94.07380450268421,120.0,38.379418433782945,7.730601771021634,3,1,0.8993872366812559
1,12:03:53,52.232030542256176,21.01452768514506,121.20624693091251,120.0,0.6685817146794638,1.0272582479490695,15,0,0.05041341054330308
2,12:03:53,40.71513318613948,-74.00367379941542,120.1192221957262,120.0,0.5837343963847619,1.004563707973804,12,0,0.02475755406728597
3,12:03:53,35.67853118428492,139.6526316290014,119.97796516333713,120.0,1.2614113379339307,0.8082037328907333,14,0,0.08768739842518701
4,12:03:53,-33.86647095755952,151.21162698663179,120.35347558169283,120.0,1.4079967652495062,1.0097527578487089,13,0,0.14644691556732836
5,12:03:53,51.50972922469457,-0.12546948078449927,119.50931221231438,120.0,0.9961594374235292,0.9646390308653395,15,0,0.126274095983444
6,12:03:53,-22.904471407743365,-43.170566253823196,119.79171420968031,120.0,0.1348354260698783,1.0252369949354467,14,0,0.13424601251948293
7,12:03:53,-33.92256906674839,18.42643048383632,119.87370723181867,120.0,1.1203898839598168,1.1072847892271482,15,0,0.05076461441997665
8,12:03:53,25.212432502307305,55.2678300983956,93.72007566646073,120.0,41.502485020081004,6.621614397222262,5,1,0.9561453265214761
9,12:03:53,19.083628792200514,72.87473322891323,93.32907618353677,120.0,16.767417609952435,7.4002866924078194,5,1,0.9640570016749875
10,12:03:53,34.05982958481349,-118.24667047383947,94.13446216013098,120.0,32.720130596387435,7.023991282842304,5,1,0.8914099315707225
1,12:03:54,52.232040955064186,21.0145394813676,119.1075239290839,120.0,1.3682598703837452,0.8769657067964828,13,0,0.09906097460420019
2,12:03:54,40.71514073031784,-74.00366018929999,119.59967035496403,120.0,0.36003942843483383,1.0608080700485474,14,0,0.014971702873090183
3,12:03:54,35.67853646507738,139.65264509967386,119.50806456545438,120.0,1.2134201360461754,1.1046847209069226,14,0,0.08237972431625665
4,12:03:54,-33.866455378548295,151.21163937829618,119.8902079446694,120.0,1.2824622062683344,0.8027140987837947,15,0,0.04540674496697149
5,12:03:54,51.50974260351436,-0.12546205221803167,120.43158853993205,120.0,1.077311880193407,1.1187265214814386,15,0,0.12368579341144348
6,12:03:54,-22.90446000335623,-43.17055901116267,120.30564494197716,120.0,1.3345921273028474,0.947468320288368,13,0,0.11798694876841612
7,12:03:54,-33.922560591769,18.42644113359718,120.29505623275583,120.0,0.2183730460555499,1.0206682232163262,13,0,0.14501657430450188
8,12:03:54,25.21254085705512,55.267741950190576,92.27066417918863,120.0,36.402421783142294,4.651070102483643,3,1,0.9261197628857554
9,12:03:54,19.083740974240595,72.87463915124691,92.32900510123164,120.0,17.679343984369,6.160675380551345,5,1,0.9743366279147481
10,12:03:54,34.05994040265732,-118.24675715091236,93.29496494799456,120.0,40.28292969897174,5.138102863832656,5,1,0.9726810363607727
1,12:03:55,52.23205101814018,21.014553592903802,120.07180472683758,120.0,0.3208067890940468,0.9177815893908283,12,0,0.050823958818977714
2,12:03:55,40.71515024542239,-74.00365112332373,120.5790952356335,120.0,1.3686006075032173,0.9472476299314609,12,0,0.07143334312933793
3,12:03:55,35.67855094838597,139.65264727429542,119.41308052478148,120.0,1.0826143106955848,1.1689125121382673,12,0,0.031119330168613485
4,12:03:55,-33.86645154034039,151.21165432680849,119.9984295083183,120.0,1.293280183661588,1.1352536740075228,12,0,0.015750233837480657
5,12:03:55,51.509751006355955,-0.12544950625933762,119.6431987090676,120.0,0.4736080424824728,1.0240721283729528,12,0,0.07595812877552081
6,12:03:55,-22.90445245052153,-43.170547659874615,120.27743624428116,120.0,0.1438558039024434,1.1562813915434829,12,0,0.07189981991383268
7,12:03:55,-33.922552616066234,18.426449938035994,120.08394128368424,120.0,1.3765777258023297,1.0515172237152015,13,0,0.02226156734074284
8,12:03:55,25.212649762504476,55.267653288928145,92.3935794921813,120.0,43.70709812135212,9.322850636294966,4,1,0.9826302281678351
9,12:03:55,19.08385068283207,72.87455060576109,91.94209599320588,120.0,17.95132864334986,8.510363021223462,5,1,0.9584538063311561
10,12:03:55,34.06005212344813,-118.24685037202936,91.80732333923042,120.0,21.027607295591796,7.312639456298768,4,1,0.9264881407979884
1,12:03:56,52.232059477127535,21.014559512437806,120.34660648985853,120.0,0.15641146136050038,0.9512731573388841,13,0,0.1060621055632972
2,12:03:56,40.71516303312641,-74.0036438867998,120.19832950790835,120.0,1.3743941515540925,0.9577065639475063,14,0,0.11451942085239288
3,12:03:56,35.67856101503502,139.6526610874757,120.44958088703964,120.0,0.4444420207999821,0.9190572152280243,14,0,0.09836750239702094
4,12:03:56,-33.86643915819323,151.21165787823276,119.66751439899146,120.0,0.3594195831202752,1.033956511831556,14,0,0.061121859496746235
5,12:03:56,51.50976021111914,-0.12544182920016858,120.4470648886744,120.0,0.6918850005483484,0.9296308405365006,15,0,0.14121096104799338
6,12:03:56,-22.90443989515439,-43.17053737443406,120.14422881392494,120.0,1.130484645429004,0.8956396721614434,14,0,0.12758721917539262
7,12:03:56,-33.922539798171506,18.426459764916725,120.36727674974018,120.0,1.0693594410819742,0.8772384025916682,15,0,0.14443620930087864
8,12:03:56,25.21276001754856,55.2675579499713,91.2218696311019,120.0,36.226419984695795,7.595078019555156,5,1,0.9101604113367019
9,12:03:56,19.083957027554007,72.87445814785205,92.05771591170935,120.0,39.02742229343282,6.01576492469861,5,1,0.9449997627711303
10,12:03:56,34.060159469218114,-118.2469391525397,92.2161183752816,120.0,17.41559356890153,7.917159121668866,5,1,0.9502111795552443
1,12:03:57,52.2320692780204,21.014572375205596,120.21507023064369,120.0,1.3804257353295721,1.1390040516499083,14,0,0.13001163095158233
2,12:03:57,40.71517055681577,-74.00362836892887,118.64876846875812,120.0,0.8318466386901852,0.9857274031477751,14,0,0.0486436349355376
3,12:03:57,35.67857138175045,139.65266816259606,121.10788974506862,120.0,0.4058620246874528,0.9401863028137757,12,0,0.12304620128234404
4,12:03:57,-33.86643043851888,151.21167027108595,119.65770903712321,120.0,0.9266194182067993,1.1855830217461452,15,0,0.10483081487436689
5,12:03:57,51.50976948910526,-0.12543128613814655,119.82500343627338,120.0,0.460685552960027,0.8479404399296558,12,0,0.11523126429713804
6,12:03:57,-22.90442906893784,-43.17053191407948,119.72002664365309,120.0,1.1179077874135699,0.926238809184323,12,0,0.03470393936710081
7,12:03:57,-33.92252999004166,18.42646822318754,120.34296676818754,120.0,0.31621968087174857,0.9097821231895747,13,0,0.0956134274167869
8,12:03:57,25.212874503257826,55.2674711863671,89.53083300484361,120.0,33.5775097503289,5.817157908305122,5,1,0.8536676790849231
9,12:03:57,19.08407110718355,72.87437166564777,92.37297613555785,120.0,16.423242932135867,8.838073149668979,2,1,0.9091346573646905
10,12:03:57,34.06027307074112,-118.24702843924354,91.3655983908294,120.0,37.018103786608094,8.82074051695777,5,1,0.869575448755716
1,12:03:58,52.23207696614779,21.01458069456526,119.03872712664023,120.0,0.7792753686206885,0.9399117166427182,12,0,0.1484089172005604
2,12:03:58,40.71518290048734,-74.00361920889016,120.30461914181373,120.0,0.9581016513335063,0.9826115486821436,14,0,0.017227344542657504
3,12:03:58,35.67858240487432,139.65268067955816,120.08909592275818,120.0,0.3650688282207153,0.8601957294592067,13,0,0.01278826925695327
4,12:03:58,-33.866421438355324,151.21167980756866,119.94858181332295,120.0,0.7149156083645961,1.0820710112483196,12,0,0.013647052820729961
5,12:03:58,51.50978272667526,-0.12541937404913392,119.65494089782224,120.0,1.2874339025106187,0.9676619418287791,12,0,0.104457869968709
6,12:03:58,-22.904422079766853,-43.17051954575304,120.4910153340015,120.0,0.6658295550547687,0.8086538622645334,14,0,0.0859484013501904
7,12:03:58,-33.92251908087239,18.426483997710225,120.25411876503651,120.0,1.0136968592636668,0.9728223175003141,12,0,0.0765375466929211
8,12:03:58,25.2129768035803,55.26738027258083,89.85986989073646,120.0,31.670105803423503,5.686410790555973,3,1,0.8772796985937018
