Measurement_ID,Run Time,GPS Latitude,GPS Longitude,Vertical Position (m),Altitude Setpoint (m),X-Track Error (m),GPS HDOP,Satellite Count,Data Type,Probability
1,12:03:33,52.2318282799565,21.014325891204027,119.75627468202188,120.0,0.7029113526012611,0.9329231618023673,12,0,0.061652286283220746
2,12:03:33,40.714931794730205,-74.00386723170585,120.88079172123747,120.0,0.4774456491756188,1.1922071766158,12,0,0.10432337303364467
3,12:03:33,35.67832605897599,139.65243011939341,120.81861059316091,120.0,0.10369771568836894,1.1510942919383385,15,0,0.06444973665043137
4,12:03:33,-33.86666619619642,151.21143129013578,119.62212148895463,120.0,1.2089969039013346,0.960753093902705,14,0,0.09042247007742973
5,12:03:33,51.50953167361283,-0.12566884460661715,120.45649120879615,120.0,0.8937912997592047,1.050152632570023,12,0,0.14139141178846262
6,12:03:33,-22.90466848266537,-43.17076789533197,119.84506799340188,120.0,0.5691788377245329,0.9776025085033766,14,0,0.08684832025606888
7,12:03:33,-33.922769223678564,18.4262280079066,120.59395897324306,120.0,0.3207267418823293,0.8796363748164469,15,0,0.11521839216152346
8,12:03:33,25.21022901177725,55.26963264778026,104.05715048785393,120.0,18.068923072044125,5.735160718497184,2,1,0.9786901395311276
9,12:03:33,19.07813296990622,72.87983241467857,119.61768105107905,120.0,1.24069862274948,1.0174354104912728,12,0,0.09012078646861867
10,12:03:33,34.05433356997383,-118.24156974481573,119.87480047540585,120.0,0.5848464691334434,0.8327387802876173,14,0,0.05890222271990344
1,12:03:34,52.231839347493334,21.014337422493508,120.05425583203356,120.0,0.11900020944012349,0.9333424649866378,14,0,0.04996569459063281
2,12:03:34,40.714937435612455,-74.00386198200577,119.29532560721475,120.0,0.4012743036573644,0.9341740272342114,12,0,0.051841871672499464
3,12:03:34,35.678338685968576,139.65244008973437,121.07062568715217,120.0,0.2985433147013097,1.1474813773396613,12,0,0.1366966683759097
4,12:03:34,-33.86665490121333,151.21143892624374,119.50159118985076,120.0,0.10226962369162743,1.039928257455072,12,0,0.023518200316022662
5,12:03:34,51.50953917682663,-0.12565766482797244,119.61611116464347,120.0,0.9137061110168838,1.125292018762236,14,0,0.10893165169655136
6,12:03:34,-22.904658010246745,-43.17076189595017,120.47080320838487,120.0,0.20367361484210209,1.0408267056746043,15,0,0.11984036845931215
7,12:03:34,-33.92275684667986,18.426241143092476,118.81041618104574,120.0,0.5065395418820751,1.178995483173753,12,0,0.11874060477855435
8,12:03:34,25.210339312649133,55.26954038124658,104.07770119201203,120.0,22.596324934723675,7.253846329991163,4,1,0.8621005114532336
9,12:03:34,19.078136769850826,72.87984257628771,119.53683878265446,120.0,0.310329994421836,1.1453021318610124,15,0,0.03928990676865645
10,12:03:34,34.05434130153852,-118.24155654545665,120.63057218912554,120.0,0.42451730874689786,1.0831295360692437,13,0,0.06855708849222032
1,12:03:35,52.23184753357206,21.01435007837104,120.01676427749466,120.0,0.14009065024199407,0.9469660796694787,15,0,0.14435553423864042
2,12:03:35,40.71495452176579,-74.00384654626865,120.11373265911514,120.0,1.2447534908322784,1.0630701300226206,14,0,0.12947682323154994
3,12:03:35,35.67834935726812,139.65245228729688,120.19411119604621,120.0,0.4498526441733791,1.0065343905647501,15,0,0.037639638623934345
4,12:03:35,-33.866650232706746,151.21144965693563,120.15482855741706,120.0,0.8407417985946583,1.0106121213163433,13,0,0.14811237981614805
5,12:03:35,51.50954781238341,-0.12564704843218394,120.36111625210539,120.0,1.0270620916693534,0.9519094647046662,15,0,0.05205330527101934
6,12:03:35,-22.904648173830488,-43.17074522521141,119.65683352047387,120.0,1.370343601220735,0.9340721709803033,15,0,0.042514005581282974
7,12:03:35,-33.922749000452015,18.426249507262103,120.17102810845573,120.0,0.8244354498175684,1.0290175183145611,13,0,0.03701816386823412
8,12:03:35,25.210446116794756,55.26944815089768,101.8523301773732,120.0,25.55323348393999,8.200256667087615,5,1,0.8603407452152145
9,12:03:35,19.078151958446167,72.87984773806666,120.07555348375661,120.0,0.9472285443435264,0.8400897100469893,14,0,0.10051826597541205
10,12:03:35,34.054351356193266,-118.24155206797454,120.19704888578217,120.0,0.1204366384608852,1.0670110592516107,15,0,0.053782413913022506
1,12:03:36,52.23186186814804,21.014357552772104,118.77095608917729,120.0,1.2133954129715312,1.1753961066988654,14,0,0.12648381017514224
2,12:03:36,40.71496201762701,-74.00383959094788,120.02676706452014,120.0,0.8752758686001854,0.8841205124729347,12,0,0.03248944077691458
3,12:03:36,35.678361223309615,139.65246188875386,119.04839295401914,120.0,0.42905577331340894,1.0287653572457585,13,0,0.12391229890023399
4,12:03:36,-33.866640366637206,151.21145842341716,120.43476506621147,120.0,0.13931325392181051,1.11057302615505,13,0,0.08724409579285228
5,12:03:36,51.50955704928908,-0.12563709987497337,119.74948161109167,120.0,0.477726373807733,1.0988071740525527,13,0,0.09604389411861385
6,12:03:36,-22.90464019455538,-43.170738826887266,120.76823842027844,120.0,1.062129630784986,0.9726752079467885,13,0,0.11638886660608348
7,12:03:36,-33.92274188245158,18.426262582663973,119.4852459201332,120.0,0.1299199253255648,0.9234989598538477,15,0,0.02645635358243463
8,12:03:36,25.210562585159785,55.269359322447315,99.90018221247304,120.0,37.179568144220454,6.86269129318066,5,1,0.866247341760654
9,12:03:36,19.078161082660685,72.87986268588851,119.28562275639933,120.0,0.8598328146710115,0.9241772231248164,13,0,0.044667410898849964
10,12:03:36,34.05435779413947,-118.24154151314403,120.22821208368457,120.0,0.9713684204331218,1.1417073445086965,14,0,0.017901540678112147
1,12:03:37,52.23187159837927,21.014368708873302,120.5503804073473,120.0,1.179968033686281,0.8634534208226515,15,0,0.027974538961270105
2,12:03:37,40.71497182131596,-74.00382777278597,119.19177575407767,120.0,0.912746939770249,0.8645199556347731,13,0,0.07744397768353076
3,12:03:37,35.67836711457143,139.6524645431369,119.82428465255866,120.0,0.7100333688755001,0.924741189246713,14,0,0.04312178170542008
4,12:03:37,-33.866631157461114,151.21147028681358,119.09071517173683,120.0,0.1361011523472881,0.9359786578488999,13,0,0.04888951989561106
5,12:03:37,51.509569426243786,-0.12562889093987023,119.42531117458856,120.0,0.9996410207131031,0.8587543708564277,13,0,0.09638718987582832
6,12:03:37,-22.90462982979492,-43.17072788303467,119.9713302664332,120.0,0.6215542964674131,1.006300831740909,14,0,0.14669100597046553
7,12:03:37,-33.92272847123725,18.426269457127805,120.17049292850234,120.0,0.43899621673040357,1.0336681966486143,13,0,0.09127785532297629
8,12:03:37,25.210670294089216,55.269272235188495,102.6421599531158,120.0,25.420872360090502,5.046793819068231,2,1,0.8975842335304542
9,12:03:37,19.07816702182681,72.87987489751752,120.40635184052323,120.0,1.149122848679076,0.8455738885709061,15,0,0.036375424446051824
10,12:03:37,34.054375201820605,-118.24153030041421,119.46079560265999,120.0,1.1145738240803023,0.9351448641288642,15,0,0.04807433379812496
1,12:03:38,52.23187702246259,21.01438054272862,117.96008314096154,120.0,0.760497608792835,1.0806476293723424,13,0,0.016117712809873525
2,12:03:38,40.71497627029939,-74.00382035256706,119.89541845616729,120.0,0.6486394732487866,0.8446730080390621,15,0,0.03350518362673159
3,12:03:38,35.67837881855251,139.65247698637313,119.96079072552689,120.0,1.3797058283941142,0.8605535006834071,13,0,0.07687407522346902
4,12:03:38,-33.86661822641793,151.21148356754446,120.47107425979439,120.0,0.2936672087785982,0.8944521773934573,14,0,0.047213020447551705
5,12:03:38,51.509578660245744,-0.12561780048377724,119.99659464617625,120.0,1.2892602165711535,0.9519725913970551,12,0,0.08042912962025213
6,12:03:38,-22.904617973485827,-43.17071659773844,119.41801482387584,120.0,0.7601406761903824,0.8566440707187117,14,0,0.11013154350792305
7,12:03:38,-33.92271740961511,18.426280114783264,120.35613358410049,120.0,0.1514103282039702,0.8491490284285957,15,0,0.08800914213048346
8,12:03:38,25.21077972527547,55.26917888856504,101.76789891301007,120.0,44.58318718572224,7.972242959250062,5,1,0.9886998855751912
9,12:03:38,19.07818149520592,72.87988092878,119.68890455212447,120.0,0.30109898840052585,0.9490786227626041,14,0,0.082583306249804
10,12:03:38,34.054380721597916,-118.24151826721128,120.1402950689593,120.0,0.3286642020514241,0.9208500289059022,13,0,0.06327898468797187
1,12:03:39,52.23189077034323,21.014392650813747,120.05782282056798,120.0,0.8003621073451582,1.1984969409650221,12,0,0.09910813071371405
2,12:03:39,40.71498965810643,-74.00381024673538,120.3026255854265,120.0,0.5931278019622446,0.9724761985759625,13,0,0.14941737056934482
3,12:03:39,35.678390985165294,139.65248921052822,120.3436135180969,120.0,1.4207898885723083,0.8310967538796981,14,0,0.016757343364080548
4,12:03:39,-33.86660814347628,151.21149179863735,119.77611353830174,120.0,0.5208074246569985,0.8129742998301981,12,0,0.13383262432863713
5,12:03:39,51.50958834859548,-0.12561138009960177,119.60452301437377,120.0,1.4452608182788946,1.1581587739660564,13,0,0.027418423086877253
6,12:03:39,-22.90461016192561,-43.17070819235484,119.64180011259825,120.0,0.629819569684956,1.1199821763650633,12,0,0.11062086451476424
7,12:03:39,-33.92271013705916,18.42629001371651,118.86355373536593,120.0,1.2354183135521293,0.9449899413326677,13,0,0.09996704776928347
8,12:03:39,25.21088948179158,55.269091136644704,100.63581545323902,120.0,19.585829859693902,8.328427532582982,4,1,0.8949278273795103
9,12:03:39,19.078193409416276,72.87989299571602,120.33392503807588,120.0,1.440919180346144,0.9158505585560373,13,0,0.04321212059249442
10,12:03:39,34.054390269299134,-118.24150874432857,119.77940519340713,120.0,0.9023520328054445,0.8556775983126822,12,0,0.0927358065412147
1,12:03:40,52.231897740225264,21.014397097863455,120.67676146802425,120.0,1.0874602922096481,1.0780349038071042,13,0,0.13600123968074668
2,12:03:40,40.71499792659852,-74.00380054749947,120.05851498599513,120.0,0.7350988303730807,1.1372735583919873,12,0,0.030810484967497893
3,12:03:40,35.67840376157646,139.65250182059688,120.71751209294223,120.0,0.9542097219404665,0.9492563398153945,15,0,0.1432798454776105
4,12:03:40,-33.86659546764459,151.2115008778756,119.9810776048027,120.0,0.20259405581775566,0.9396081179015625,13,0,0.02505911990763735
5,12:03:40,51.50959784006164,-0.1256003768054138,120.5983287945122,120.0,0.6200666609244088,0.8208056482942366,12,0,0.09981616183796964
6,12:03:40,-22.90460306342339,-43.170698763980084,119.40332194502604,120.0,1.067520050742819,0.9256269742597423,14,0,0.030838855998000736
7,12:03:40,-33.92269823356337,18.426302377437036,120.14404560553105,120.0,1.3454461888069573,1.129366276996708,12,0,0.07414913098139432
8,12:03:40,25.211001745488225,55.26899901079003,99.94275617648296,120.0,25.520490412053153,8.840597982959817,4,1,0.9702295211372951
9,12:03:40,19.07819763975263,72.8799010028426,120.77801572950672,120.0,0.4872892622923055,0.896465819242421,13,0,0.1321854455134131
10,12:03:40,34.054403045901864,-118.24150098528214,120.9891419158187,120.0,1.4541266515889562,1.0676737750683263,13,0,0.01726346939456803
1,12:03:41,52.23191216040987,21.014410921614516,119.89824079867454,120.0,1.3875397833640157,0.9921033913612982,15,0,0.11249955188122672
2,12:03:41,40.71501057725423,-74.00379059853218,119.59585967651827,120.0,0.7163633244395371,0.9713642463629368,12,0,0.029077501317905992
3,12:03:41,35.67840868623504,139.6525101387609,119.27254427310054,120.0,1.0161122929106032,1.1449498804558855,15,0,0.12849642760118585
4,12:03:41,-33.86658868458271,151.21151046152545,120.32193095105022,120.0,0.9656766515111553,0.9170582371201902,12,0,0.09663522326933682
5,12:03:41,51.50960904776618,-0.12559105721196784,119.80910675959828,120.0,0.18319092789335015,1.0548419446677022,13,0,0.11838674392988834
6,12:03:41,-22.904591651966292,-43.17068755730078,119.12800728059528,120.0,0.9875151196612487,1.1120459362064334,13,0,0.0573476937083387
7,12:03:41,-33.92268882137327,18.426313172220574,120.07689388096816,120.0,0.7520284672246716,0.9303852457190493,14,0,0.022487232795335998
8,12:03:41,25.21110926460516,55.268912279843036,99.04708318144259,120.0,43.10835455319871,9.267647679912638,5,1,0.987490523851202
9,12:03:41,19.078210906530266,72.87990698146996,119.1679943434331,120.0,0.3475350407180271,1.1372508023877899,15,0,0.12502093098741526
10,12:03:41,34.054414314012654,-118.24149062801645,119.48589301347226,120.0,0.26572334025465827,0.8027706656675093,15,0,0.14998661159724694
1,12:03:42,52.23192161965732,21.01442111455165,119.36757969839555,120.0,0.3101471164393905,1.0321295185891035,12,0,0.08485598935189215
2,12:03:42,40.715015150744165,-74.00377930373455,120.13461711437657,120.0,0.9512149846086781,1.0588761968054454,14,0,0.08543439184365792
3,12:03:42,35.67841690951672,139.65252203188237,120.47411723942389,120.0,0.5192696382366667,1.0039100944222568,15,0,0.06601288395953676
4,12:03:42,-33.866576364768925,151.21152308481572,120.33337759363523,120.0,1.3829942404408029,1.1183938495696002,15,0,0.1250535081908449
5,12:03:42,51.50961812261614,-0.12557755607286916,120.0940510316993,120.0,0.9232166406190818,1.1449005936328698,12,0,0.018489785840166015
6,12:03:42,-22.904580389294384,-43.17067986450564,119.98183993498498,120.0,1.0608790825681491,0.8970167131413458,14,0,0.11582607475164809
7,12:03:42,-33.92268361265708,18.426319865428404,119.09599824185972,120.0,1.4363353672906907,1.1003299978135122,14,0,0.09427501602157319
8,12:03:42,25.211222450541126,55.26881613280138,100.86313644838678,120.0,40.60552825584185,4.595952936122324,2,1,0.9526868624877115
9,12:03:42,19.0782199657055,72.87992048347027,119.33551463189013,120.0,0.8563812318027219,1.0460613766793614,14,0,0.1374701620585568
10,12:03:42,34.05442186881048,-118.24147968728087,119.92329568898498,120.0,1.3684010473248598,0.9617160036137353,13,0,0.05954266154988412
1,12:03:43,52.231927921169735,21.01443015053608,120.38740932252381,120.0,1.1505107795083522,0.929946267590349,14,0,0.0417413099482442
2,12:03:43,40.71503339476641,-74.0037656463244,119.42974769640341,120.0,1.4241860698969169,1.1448144289385658,12,0,0.10522231697656159
3,12:03:43,35.67842866924943,139.65252922007483,119.67703515270158,120.0,0.5853878906589594,0.9857514877792775,13,0,0.07434628146035177
4,12:03:43,-33.86657040325405,151.21153159564426,119.7891922668245,120.0,1.291043511308602,1.1493681202105557,15,0,0.08807646673591366
5,12:03:43,51.50962913242634,-0.1255704889954739,119.27371348708631,120.0,1.0921731326066322,0.8390715239430231,13,0,0.05000358186107273
6,12:03:43,-22.904567269972805,-43.17066998622409,119.69901729071545,120.0,0.489830688903913,1.1462101329930854,12,0,0.0137081502029955
7,12:03:43,-33.92266764574445,18.42633007990461,119.7406232710454,120.0,0.3949330537561905,1.0025249672274106,14,0,0.0379461291198703
8,12:03:43,25.211329429409396,55.268731090841214,98.79275791281518,120.0,34.431794940138104,6.410430751708811,5,1,0.9239482614825035
9,12:03:43,19.078233908711557,72.8799319522833,120.25108921917503,120.0,0.9676330676884253,0.9112144140059705,13,0,0.11858395870213197
10,12:03:43,34.05442800243149,-118.2414701549718,118.98755007193078,120.0,0.7975331138360819,0.9767788712881318,15,0,0.03619295470599749
1,12:03:44,52.2319379186504,21.01443888425133,119.70072499227643,120.0,0.7552138293762902,0.8647337890646736,14,0,0.12246793992148253
2,12:03:44,40.715037435417564,-74.00375877461515,120.46551456386699,120.0,0.874089803379339,1.145732967955699,13,0,0.12961736026221807
3,12:03:44,35.67844184924075,139.65254074911365,119.54227833109856,120.0,1.1053595354009758,1.0434260509061186,13,0,0.09283474508114364
4,12:03:44,-33.86655918081363,151.21154218593378,120.05727227804478,120.0,0.8018879063115678,0.9809123740925991,15,0,0.14685535720756468
5,12:03:44,51.509639903897536,-0.1255564145690153,119.72515203318066,120.0,1.3860298721106317,1.188738854533675,13,0,0.08258630386778724
6,12:03:44,-22.90456202656875,-43.170660732583066,120.23145182024994,120.0,0.4641872855755711,0.9481834174064186,14,0,0.017833953679452265
7,12:03:44,-33.922657370036404,18.426339829988557,119.2041607968966,120.0,1.1370729283344925,1.0756871869806075,15,0,0.04263844603936501
8,12:03:44,25.211439647829824,55.26863814110441,97.45456535071114,120.0,28.114963736042824,7.189714217551633,4,1,0.9802447859749142
9,12:03:44,19.078239634271277,72.87994195928023,120.28342779856084,120.0,0.5307768180112602,1.0669937620171948,14,0,0.07611535974270715
10,12:03:44,34.054437667734476,-118.24145914920766,119.92022955430376,120.0,0.6589572818981065,1.0302113788518026,14,0,0.12793795062463437
1,12:03:45,52.23194729827516,21.014454063937556,119.69052595469508,120.0,0.5610933371943541,1.1763772046604544,14,0,0.016898508897145156
2,12:03:45,40.715049817701725,-74.00375191866432,119.80522510511031,120.0,1.2374761183473364,0.9509440197820986,15,0,0.12391739082421237
3,12:03:45,35.678448669371136,139.65255117496824,121.40897859795254,120.0,1.2419215011341946,1.0709728258721791,14,0,0.05828009895740412
4,12:03:45,-33.86654816082206,151.2115487319788,120.18318956906862,120.0,0.8829319015135993,1.0056886575407424,13,0,0.05956591463611093
5,12:03:45,51.50964756867174,-0.12554932052143383,119.81588296686458,120.0,1.3546476289415732,1.0759952318933266,14,0,0.10662658869849295
