Measurement_ID,Roll (deg),Pitch (deg),Heading (deg),Yaw (deg),Yaw Rate (deg/s),Velocity (m/s),Steering Angle (deg),Relative Altitude (m),Altitude AMSL (m),Altitude Tuning,Altitude Tuning Setpoint,X-Track Error (m),Travelled Distance (m),Run Time,Distance To Home (m),Mission Index,Heading To Next WP (deg),Heading To Home (deg),Throttle (%),Hobbs,Clock Time,Clock Date,GPS Latitude,GPS Longitude,GPS MGRS,GPS HDOP,GPS VDOP,GPS Course,Satellite Locks,Satellite Count,Longitudinal Position (m),Lateral Position (m),Vertical Position (m),Longitudinal Velocity (m/s),Absolute Longitudinal Velocity (m/s),Lateral Velocity (m/s),Absolute Lateral Velocity (m/s),Vertical Velocity (m/s),Temperature (F),Longitudinal Vibration,Lateral Vibration,Vertical Vibration,Data Type
10,3.1,4.6,245,65,1,0.4,89.95664104,3.6,739.2,739.73,740.0,740.0,2362.1,0:38:34,1.7,8,,229.0,26,7:00:01,15:41:53,4/13/2022,32.2313022,-110.9457019,12SWA 05115 66075,1.4,1.5,138.8,3,7,0.1,4.9,-3.3,-0.1,0.1,0.5,0.5,-0.1,96.06,0.0,0.0,0.0,0
10,1.5,5.6,208,28,-37,1.3,89.95663213,3.7,739.3,739.85,739.73,739.848,2362.1,0:38:35,1.0,2,90.0,209.0,33,7:00:01,15:41:54,4/13/2022,32.2312991,-110.9457086,12SWA 05115 66075,1.4,1.5,175.8,3,7,-0.2,4.1,-3.4,-0.6,0.6,-0.6,0.6,-0.1,96.04,0.8,0.6,1.5,0
10,1.1,2.5,158,-22,-50,1.3,89.95669272,3.7,739.3,739.81,739.85,740.883,2365.0,0:38:36,0.4,2,90.0,,30,7:00:01,15:41:55,4/13/2022,32.2312963,-110.9457157,12SWA 05114 66074,1.4,1.5,189.1,3,7,-1.0,3.2,-3.4,-1.2,1.2,0.3,0.3,-0.1,96.06,1.5,0.8,1.4,0
10,3.0,-0.8,76,-104,-82,1.1,89.95672694,3.5,739.1,739.64,739.71,741.469,2365.0,0:38:37,0.6,2,90.0,,27,7:00:01,15:41:56,4/13/2022,32.2312887,-110.9457147,12SWA 05114 66074,1.4,1.7,133.7,3,6,-1.5,4.0,-3.2,0.2,0.2,1.1,1.1,0.0,96.06,1.4,0.8,1.7,0
10,1.4,0.9,47,-133,-29,1.1,89.95670627,3.4,739.0,739.55,739.64,741.115,2365.0,0:38:38,1.0,2,90.0,,27,7:00:01,15:41:57,4/13/2022,32.2312927,-110.9457054,12SWA 05115 66074,2.8,3.4,121.1,3,6,-1.0,4.6,-3.2,0.4,0.4,1.0,1.0,0.0,96.06,1.6,1.0,1.9,0
10,0.5,0.9,54,-126,7,1.1,89.95663647,3.4,739.0,739.46,739.46,739.922,2367.0,0:38:39,1.7,2,90.0,250.0,26,7:00:01,15:41:58,4/13/2022,32.2313001,-110.9456998,12SWA 05116 66075,2.8,3.4,121.1,3,6,-0.5,5.2,-3.1,0.2,0.2,1.2,1.2,0.1,96.08,1.0,0.9,1.5,0
10,1.7,2.9,48,-132,-6,1.1,89.95663647,3.3,738.9,739.42,739.46,739.922,2367.0,0:38:40,3.0,2,90.0,251.0,32,7:00:01,15:41:59,4/13/2022,32.2313024,-110.9456892,12SWA 05117 66075,1.4,1.5,121.1,3,7,-0.1,6.4,-3.0,0.0,0.0,1.1,1.1,0.0,96.1,1.4,0.9,2.5,0
10,0.3,1.6,50,-130,2,1.2,89.95657532,3.3,738.9,739.43,739.43,738.88,2369.3,0:38:41,4.0,2,90.0,246.0,30,7:00:01,15:42:00,4/13/2022,32.2313079,-110.9456779,12SWA 05118 66076,1.4,1.5,63.5,3,7,0.6,7.2,-3.0,-0.1,0.1,1.4,1.4,0.0,96.13,1.4,1.0,2.0,0
10,-2.3,0.1,72,-108,22,1.3,89.95655909,3.3,738.9,739.34,739.39,738.604,2369.3,0:38:42,4.9,2,90.0,247.0,22,7:00:01,15:42:01,4/13/2022,32.2313157,-110.9456578,12SWA 05119 66077,1.4,1.5,78.5,3,7,0.9,8.2,-3.0,-0.4,0.4,1.4,1.4,0.0,96.17,1.4,0.9,2.0,0
10,0.6,-0.3,76,-104,4,1.2,89.9565455,3.2,738.8,739.33,739.33,738.373,2372.0,0:38:43,6.6,2,90.0,250.0,22,7:00:01,15:42:02,4/13/2022,32.2313174,-110.9456428,12SWA 05121 66077,1.4,1.5,75.2,3,7,1.0,9.0,-2.9,-0.4,0.4,1.2,1.2,0.0,96.19,1.5,0.9,1.7,0
10,-0.8,0.0,85,-95,9,1.2,89.95654662,3.2,738.8,739.33,739.33,738.392,2372.0,0:38:44,7.4,2,90.0,253.0,21,7:00:01,15:42:03,4/13/2022,32.2313164,-110.94563,12SWA 05122 66077,1.4,1.5,97.8,3,7,1.0,10.7,-2.9,-0.6,0.6,1.1,1.1,0.0,96.22,1.4,0.9,2.0,0
10,-1.1,0.4,80,-100,-5,1.1,89.95656209,3.2,738.8,739.35,739.33,738.655,2372.0,0:38:45,8.1,2,90.0,256.0,23,7:00:01,15:42:04,4/13/2022,32.2313182,-110.9456214,12SWA 05123 66077,1.4,1.5,73.3,3,7,0.8,11.5,-2.9,-0.5,0.5,1.0,1.0,0.0,96.24,1.1,0.9,2.0,0
10,0.8,-0.1,73,-107,-7,1.1,89.9565759,3.2,738.8,739.36,739.36,738.89,2374.2,0:38:46,8.6,2,90.0,258.0,26,7:00:01,15:42:05,4/13/2022,32.2313142,-110.9456188,12SWA 05123 66076,1.4,1.5,84.1,3,7,0.7,12.0,-3.0,-0.4,0.4,1.0,1.0,-0.1,96.28,1.3,0.5,1.5,0
10,1.1,0.5,78,-102,5,1.2,89.95656897,3.2,738.8,739.35,739.37,738.772,2374.2,0:38:47,9.8,2,90.0,259.0,23,7:00:01,15:42:06,4/13/2022,32.231315,-110.9456083,12SWA 05124 66076,1.4,1.5,76.4,3,7,0.9,13.2,-2.9,-0.2,0.2,1.1,1.1,-0.1,96.31,1.3,1.0,1.8,0
10,1.5,0.2,87,-93,9,1.2,89.95655562,3.1,738.7,739.28,739.27,738.545,2376.3,0:38:48,10.7,2,90.0,259.0,21,7:00:01,15:42:07,4/13/2022,32.2313159,-110.9455964,12SWA 05125 66077,1.4,1.5,95.5,3,7,0.9,14.2,-2.9,-0.4,0.4,1.1,1.1,-0.1,96.35,1.3,0.9,2.5,0
10,-0.5,1.0,90,-90,3,1.0,89.95655874,3.1,738.7,739.22,739.28,738.598,2376.3,0:38:50,11.6,2,90.0,260.0,22,7:00:01,15:42:08,4/13/2022,32.2313154,-110.9455821,12SWA 05127 66077,1.4,1.5,85.9,3,7,0.9,15.1,-2.9,-0.3,0.3,1.0,1.0,-0.1,96.4,1.0,0.8,2.0,0
10,-1.7,0.3,93,-87,3,1.0,89.95655362,3.1,738.7,739.21,739.22,738.511,2378.7,0:38:51,13.0,2,90.0,262.0,23,7:00:01,15:42:09,4/13/2022,32.2313147,-110.9455739,12SWA 05127 66076,1.4,1.5,93.2,3,7,0.7,16.5,-2.8,-0.3,0.3,1.0,1.0,-0.1,96.44,2.0,0.7,2.4,0
10,0.0,1.4,87,-93,-6,0.9,89.95657038,3.0,738.6,739.15,739.21,738.796,2378.7,0:38:52,13.2,2,90.0,263.0,27,7:00:01,15:42:10,4/13/2022,32.2313138,-110.9455747,12SWA 05127 66076,2.8,3.4,122.8,3,6,0.6,16.7,-2.7,-0.2,0.2,0.9,0.9,0.0,96.48,1.3,1.1,1.9,0
10,-0.6,3.6,90,-90,3,0.9,89.95656603,3.1,738.6,739.18,739.18,738.722,2378.7,0:38:53,13.4,2,90.0,263.0,30,7:00:01,15:42:11,4/13/2022,32.2313136,-110.9455722,12SWA 05128 66076,1.5,1.7,114.9,3,6,0.7,16.9,-2.8,-0.2,0.2,0.9,0.9,-0.1,96.51,2.0,1.1,2.9,0
10,0.2,1.8,95,-85,5,1.0,89.95656032,3.1,738.7,739.18,739.18,738.625,2378.7,0:38:54,14.7,2,90.0,262.0,28,7:00:01,15:42:12,4/13/2022,32.2313128,-110.9455628,12SWA 05128 66076,1.4,1.5,106.0,3,7,0.9,18.2,-2.8,-0.3,0.3,1.1,1.1,-0.1,96.55,1.8,0.9,2.3,0
10,0.6,1.6,106,-74,11,1.0,89.95654644,3.0,738.6,739.16,739.16,738.389,2381.5,0:38:55,15.8,2,90.0,263.0,27,7:00:01,15:42:13,4/13/2022,32.2313164,-110.9455454,12SWA 05130 66077,1.4,1.5,96.8,3,7,1.0,19.3,-2.8,-0.3,0.3,1.0,1.0,-0.1,96.58,2.3,1.1,1.9,0
10,1.1,0.1,109,-71,3,1.1,89.95655668,3.0,738.6,739.07,739.07,738.563,2381.5,0:38:56,16.7,2,90.0,263.0,25,7:00:01,15:42:14,4/13/2022,32.2313166,-110.9455335,12SWA 05131 66077,1.4,1.5,103.6,3,7,0.8,20.2,-2.7,-0.3,0.3,1.0,1.0,-0.1,96.62,1.8,0.9,1.9,0
10,0.5,0.8,102,-78,-7,1.1,89.95657825,2.9,738.5,739.05,739.05,738.93,2381.5,0:38:57,17.6,2,90.0,265.0,23,7:00:01,15:42:15,4/13/2022,32.2313054,-110.9455063,12SWA 05134 66075,2.8,3.4,104.7,3,6,0.6,21.2,-2.6,-0.2,0.2,1.1,1.1,0.0,96.71,1.7,1.0,2.1,0
10,1.8,0.2,100,-80,-2,1.1,89.95658213,2.9,738.5,738.99,739.05,738.996,2384.4,0:38:58,19.8,2,90.0,266.0,20,7:00:01,15:42:16,4/13/2022,32.2313065,-110.9454913,12SWA 05135 66076,1.4,1.5,91.8,3,7,0.3,23.4,-2.6,0.1,0.1,1.1,1.1,0.0,96.75,1.4,1.0,2.0,0
10,0.8,-0.1,102,-78,2,1.1,89.9565789,2.8,738.4,738.95,738.95,738.941,2386.9,0:38:59,21.0,2,90.0,266.0,20,7:00:01,15:42:17,4/13/2022,32.231305,-110.9454727,12SWA 05137 66075,1.4,1.5,98.7,3,7,0.3,24.6,-2.5,0.0,0.0,1.2,1.2,0.0,96.8,2.5,1.3,2.4,0
10,0.5,-1.5,104,-76,2,1.1,89.95657661,2.7,738.3,738.82,738.89,738.902,2386.9,0:39:00,22.2,2,90.0,267.0,18,7:00:01,15:42:18,4/13/2022,32.231306,-110.9454642,12SWA 05138 66075,1.4,1.5,95.7,3,7,0.3,25.8,-2.4,0.0,0.0,1.1,1.1,0.0,96.85,1.1,0.6,2.0,0
10,1.6,0.2,107,-73,3,1.1,89.95656932,2.6,738.1,738.7,738.79,738.778,2389.0,0:39:01,24.1,2,90.0,267.0,17,7:00:01,15:42:19,4/13/2022,32.2313044,-110.945452,12SWA 05139 66075,1.4,1.5,105.1,3,7,0.2,27.7,-2.3,0.0,0.0,1.1,1.1,0.0,96.91,1.3,0.5,2.0,0
10,1.8,-5.5,107,-73,0,1.2,89.95656144,2.5,738.1,738.66,738.66,738.644,2389.0,0:39:02,24.8,2,90.0,267.0,13,7:00:01,15:42:20,4/13/2022,32.2313035,-110.9454434,12SWA 05140 66075,1.4,1.5,98.5,3,7,0.3,28.4,-2.3,0.0,0.0,1.2,1.2,0.1,96.96,1.7,0.7,1.6,0
10,1.8,1.7,106,-74,-1,0.9,89.95657267,2.6,738.2,738.76,738.7,738.835,2391.4,0:39:03,25.6,2,90.0,267.0,18,7:00:01,15:42:21,4/13/2022,32.2313024,-110.9454344,12SWA 05141 66075,1.4,1.5,98.8,3,7,0.1,29.2,-2.3,0.1,0.1,1.1,1.1,0.0,97.0,1.3,0.8,1.7,0
10,4.9,-1.8,108,-72,2,1.0,89.95657391,2.7,738.3,738.81,738.76,738.856,2391.4,0:39:04,26.8,2,90.0,267.0,20,7:00:01,15:42:22,4/13/2022,32.2313031,-110.9454258,12SWA 05141 66075,1.4,1.5,98.8,3,7,0.2,30.4,-2.4,0.1,0.1,1.0,1.0,0.0,97.05,1.8,0.6,1.4,0
10,4.2,-1.5,104,-76,-4,1.3,89.95657849,2.6,738.2,738.69,738.81,738.934,2393.5,0:39:05,27.6,2,90.0,268.0,9,7:00:01,15:42:23,4/13/2022,32.2313031,-110.9454258,12SWA 05141 66075,1.4,1.5,98.8,3,7,0.1,31.2,-2.3,0.0,0.0,1.4,1.4,0.1,97.11,1.4,1.0,2.1,0
10,2.7,1.7,102,-78,-2,0.8,89.95657526,2.6,738.1,738.69,738.69,738.879,2393.5,0:39:06,28.5,2,90.0,268.0,18,7:00:01,15:42:24,4/13/2022,32.2313007,-110.9454059,12SWA 05143 66075,1.5,1.7,103.7,3,6,0.1,32.2,-2.3,0.1,0.1,1.1,1.1,0.0,97.12,1.7,0.9,1.5,0
10,0.5,1.2,103,-77,1,0.7,89.95657884,2.6,738.1,738.68,738.69,738.94,2393.5,0:39:07,28.5,2,90.0,268.0,22,7:00:01,15:42:25,4/13/2022,32.2313007,-110.9454059,12SWA 05143 66075,1.5,1.7,103.7,3,6,0.0,32.6,-2.3,0.1,0.1,0.8,0.8,0.0,97.16,1.0,0.6,1.3,0
10,4.3,-2.1,97,-83,-6,1.0,89.9565856,2.5,738.0,738.6,738.68,739.055,2395.8,0:39:08,29.9,2,90.0,268.0,19,7:00:01,15:42:26,4/13/2022,32.2312988,-110.9453947,12SWA 05144 66075,1.5,1.7,86.6,3,6,-0.2,33.5,-2.2,0.1,0.1,1.0,1.0,0.1,97.23,1.1,0.6,1.4,0
10,4.7,0.1,84,-96,-13,1.0,89.95659036,2.4,738.0,738.47,738.6,739.136,2395.8,0:39:09,30.7,2,90.0,268.0,18,7:00:01,15:42:27,4/13/2022,32.2312973,-110.945384,12SWA 05145 66075,1.4,1.5,87.2,3,7,-0.2,34.3,-2.1,0.2,0.2,1.0,1.0,0.0,97.27,1.1,0.6,1.7,0
10,4.6,0.2,85,-95,1,0.9,89.95656509,2.3,737.9,738.39,738.39,738.706,2395.8,0:39:10,31.4,2,90.0,268.0,21,7:00:01,15:42:28,4/13/2022,32.2313,-110.9453707,12SWA 05147 66075,1.4,1.7,78.7,3,6,-0.1,35.1,-2.0,0.2,0.2,0.9,0.9,0.0,97.32,1.4,0.7,2.1,0
10,4.0,-0.6,86,-94,1,1.0,89.95656309,2.3,737.9,738.41,738.41,738.672,2398.0,0:39:11,32.1,2,90.0,268.0,19,7:00:01,15:42:29,4/13/2022,32.2313014,-110.9453421,12SWA 05149 66075,1.4,1.5,83.1,3,7,0.0,35.7,-2.0,0.2,0.2,0.9,0.9,0.1,97.39,1.1,0.7,2.5,0
10,4.9,0.2,83,-97,-3,1.0,89.95656344,2.3,737.9,738.44,738.43,738.678,2400.5,0:39:12,34.5,2,90.0,268.0,19,7:00:01,15:42:30,4/13/2022,32.2313032,-110.9453318,12SWA 05150 66075,1.4,1.5,83.1,3,7,0.1,38.2,-2.0,0.1,0.1,1.0,1.0,0.1,97.43,0.9,0.8,1.3,0
10,4.3,-0.1,82,-98,-1,0.9,89.95655197,2.3,737.9,738.42,738.42,738.483,2400.5,0:39:13,35.0,2,90.0,268.0,21,7:00:01,15:42:31,4/13/2022,32.231306,-110.9453262,12SWA 05151 66075,1.4,1.5,83.1,3,7,0.2,38.7,-2.0,0.1,0.1,0.9,0.9,0.1,97.48,1.1,0.6,1.3,0
10,2.8,0.5,89,-91,7,1.0,89.95651971,2.1,737.7,738.29,738.29,737.935,2400.5,0:39:14,36.2,2,90.0,267.0,21,7:00:01,15:42:32,4/13/2022,32.2313108,-110.9453199,12SWA 05151 66076,1.4,1.5,71.0,3,7,0.8,39.8,-1.8,0.1,0.1,0.9,0.9,0.0,97.54,1.9,0.7,1.7,0
10,2.8,0.5,89,-91,0,1.0,89.95649902,2.0,737.6,738.29,738.29,737.584,2402.9,0:39:15,36.8,2,90.0,267.0,21,7:00:01,15:42:33,4/13/2022,32.2313108,-110.9453199,12SWA 05151 66076,1.4,1.5,71.0,3,7,1.1,40.4,-1.7,-0.1,0.1,1.0,1.0,0.2,97.54,1.6,1.0,2.2,0
10,1.3,0.1,120,-60,31,1.1,89.95649902,1.9,737.5,738.04,738.29,737.584,2402.9,0:39:16,37.4,2,90.0,267.0,23,7:00:01,15:42:34,4/13/2022,32.2313108,-110.9453199,12SWA 05151 66076,1.4,1.5,71.0,3,7,0.9,41.0,-1.6,-0.3,0.3,1.0,1.0,0.2,97.54,2.3,0.7,2.1,0
10,3.1,0.1,115,-65,-5,1.1,89.95649831,1.9,737.5,738.0,738.01,737.572,2402.9,0:39:17,38.1,2,90.0,267.0,23,7:00:01,15:42:35,4/13/2022,32.2313122,-110.9452956,12SWA 05154 66076,1.4,1.5,97.3,3,7,0.8,41.7,-1.6,-0.3,0.3,1.0,1.0,0.2,97.65,1.8,1.2,2.5,0
10,1.7,1.2,116,-64,1,1.0,89.95650226,1.8,737.4,737.94,737.99,737.639,2405.2,0:39:18,39.9,2,90.0,267.0,23,7:00:01,15:42:36,4/13/2022,32.2313112,-110.9452827,12SWA 05155 66076,1.5,1.7,93.4,3,6,0.7,43.6,-1.5,-0.1,0.1,1.0,1.0,0.2,97.7,1.8,0.7,1.6,0
10,2.7,0.6,116,-64,0,1.1,89.95650114,1.8,737.4,737.94,737.94,737.62,2405.2,0:39:19,40.9,2,90.0,268.0,23,7:00:01,15:42:37,4/13/2022,32.2313099,-110.94527,12SWA 05156 66076,1.4,1.5,93.5,3,7,0.7,44.5,-1.5,-0.2,0.2,1.0,1.0,0.1,97.75,1.6,0.9,2.5,0
10,5.4,-0.6,117,-63,1,1.0,89.95650114,1.8,737.4,737.92,737.94,737.62,2408.0,0:39:20,41.8,2,90.0,268.0,24,7:00:01,15:42:38,4/13/2022,32.2313099,-110.94527,12SWA 05156 66076,1.4,1.5,93.5,3,7,0.6,45.4,-1.5,-0.1,0.1,1.0,1.0,0.1,97.75,1.5,1.2,2.3,0
10,6.1,1.0,114,-66,-3,0.9,89.95651352,1.7,737.3,737.82,737.89,737.83,2408.0,0:39:21,43.0,2,90.0,268.0,28,7:00:01,15:42:39,4/13/2022,32.2313055,-110.9452549,12SWA 05157 66075,1.9,2.1,160.8,3,5,0.4,46.6,-1.4,0.0,0.0,0.9,0.9,0.1,97.83,2.2,1.5,2.6,0
10,4.7,2.9,110,-70,-4,1.0,89.95650998,1.6,737.2,737.72,737.76,737.77,2408.0,0:39:22,43.8,2,90.0,268.0,29,7:00:01,15:42:40,4/13/2022,32.2313033,-110.9452444,12SWA 05158 66075,1.6,1.7,101.8,3,6,0.3,47.4,-1.3,0.0,0.0,1.0,1.0,0.1,97.86,2.3,1.2,3.2,0
10,1.0,2.9,108,-72,-2,1.1,89.95651275,1.6,737.2,737.74,737.72,737.817,2411.0,0:39:23,44.8,2,90.0,268.0,28,7:00:01,15:42:41,4/13/2022,32.2313027,-110.945228,12SWA 05160 66075,1.6,1.7,90.0,3,6,0.3,47.4,-1.3,0.0,0.0,1.0,1.0,0.1,97.88,2.3,1.2,3.2,0
10,0.7,2.7,106,-74,-2,1.1,89.95652507,1.6,737.2,737.72,737.72,738.026,2411.0,0:39:24,46.1,2,90.0,268.0,28,7:00:01,15:42:42,4/13/2022,32.2313021,-110.9452115,12SWA 05162 66075,1.4,1.5,89.3,3,7,0.3,47.4,-1.3,0.0,0.0,1.0,1.0,0.1,97.92,2.3,1.2,3.2,0
10,2.3,2.2,104,-76,-2,1.1,89.95652507,1.6,737.2,737.73,737.72,738.026,2413.2,0:39:25,48.2,2,90.0,269.0,27,7:00:01,15:42:43,4/13/2022,32.2312992,-110.9451989,12SWA 05163 66075,1.4,1.5,86.3,3,7,0.1,51.8,-1.4,0.2,0.2,1.2,1.2,0.0,97.95,1.8,1.2,2.0,0
10,2.3,2.2,104,-76,0,1.1,89.95652507,1.6,737.2,737.73,737.72,738.026,2413.2,0:39:26,48.2,2,90.0,269.0,27,7:00:01,15:42:44,4/13/2022,32.2312992,-110.9451989,12SWA 05163 66075,1.4,1.5,86.3,3,7,0.1,51.8,-1.4,0.2,0.2,1.2,1.2,0.0,97.95,1.8,1.2,2.0,0
10,2.3,2.2,104,-76,0,1.1,89.95651623,1.6,737.2,737.73,737.73,737.876,2413.2,0:39:27,48.2,3,91.0,269.0,27,7:00:01,15:42:45,4/13/2022,32.2312992,-110.9451989,12SWA 05163 66075,1.4,1.5,86.3,3,7,0.1,51.8,-1.4,0.2,0.2,1.2,1.2,0.0,98.06,1.8,1.2,2.0,0
10,1.6,1.3,111,-69,7,1.1,89.95651623,1.6,737.2,737.74,737.73,737.876,2413.2,0:39:28,48.2,3,91.0,269.0,22,7:00:01,15:42:46,4/13/2022,32.2312992,-110.9451989,12SWA 05163 66075,1.4,1.5,86.3,3,7,0.3,55.4,-1.3,0.1,0.1,1.1,1.1,0.1,98.06,1.7,0.8,1.8,0
10,2.4,1.9,112,-68,1,1.0,89.95650821,1.6,737.2,737.76,737.78,737.74,2419.0,0:39:29,53.4,3,91.0,268.0,25,7:00:01,15:42:47,4/13/2022,32.2313065,-110.9451343,12SWA 05169 66076,1.4,1.5,81.1,3,7,0.4,57.1,-1.4,0.0,0.0,1.0,1.0,0.1,98.11,1.1,0.6,2.0,0
10,2.7,1.5,115,-65,3,1.1,89.95650096,1.6,737.2,737.73,737.76,737.617,2419.0,0:39:30,53.4,3,91.0,268.0,25,7:00:01,15:42:48,4/13/2022,32.2313069,-110.9451198,12SWA 05170 66076,1.6,1.7,87.6,3,6,0.4,57.1,-1.4,0.0,0.0,1.0,1.0,0.1,98.15,1.1,0.6,2.0,0
10,0.7,2.1,124,-56,9,1.3,89.95649023,1.6,737.2,737.75,737.75,737.435,2421.7,0:39:31,55.5,3,91.0,268.0,22,7:00:01,15:42:49,4/13/2022,32.231308,-110.9450933,12SWA 05173 66076,1.6,1.7,89.9,3,6,0.5,59.1,-1.3,-0.1,0.1,1.2,1.2,0.1,98.19,1.7,0.9,1.9,0
10,2.2,1.0,131,-49,7,1.2,89.95648787,1.6,737.2,737.72,737.72,737.395,2424.4,0:39:32,58.2,3,91.0,268.0,22,7:00:01,15:42:50,4/13/2022,32.2313065,-110.9450824,12SWA 05174 66076,3.6,5.9,93.7,3,5,0.5,61.8,-1.3,-0.2,0.2,1.2,1.2,0.1,98.22,1.5,0.7,1.6,0
10,2.2,1.9,130,-50,-1,1.2,89.95648787,1.6,737.2,737.74,737.72,737.395,2424.4,0:39:33,58.2,3,91.0,268.0,24,7:00:01,15:42:52,4/13/2022,32.2313038,-110.9450749,12SWA 05174 66075,1.5,1.7,101.3,3,6,0.4,62.8,-1.4,-0.1,0.1,1.2,1.2,0.0,98.28,1.7,1.2,2.1,0
10,1.6,2.2,126,-54,-4,1.2,89.95648787,1.6,737.2,737.74,737.72,737.395,2424.4,0:39:34,60.0,3,91.0,269.0,24,7:00:01,15:42:53,4/13/2022,32.2313038,-110.9450749,12SWA 05174 66075,1.5,1.7,101.3,3,6,0.1,63.7,-1.4,-0.1,0.1,1.2,1.2,0.1,98.28,1.4,1.0,1.9,0
10,1.7,1.3,114,-66,-12,1.1,89.95648787,1.6,737.2,737.73,737.72,737.395,2427.6,0:39:35,61.3,3,91.0,269.0,25,7:00:01,15:42:54,4/13/2022,32.2312986,-110.945058,12SWA 05176 66075,2.8,3.4,101.5,3,6,-0.1,64.3,-1.3,0.0,0.0,1.1,1.1,0.1,98.28,1.5,0.8,2.4,0
10,1.7,1.3,114,-66,0,1.1,89.95653137,1.6,737.2,737.73,737.73,738.133,2427.6,0:39:36,61.9,3,91.0,269.0,25,7:00:01,15:42:55,4/13/2022,32.2312978,-110.945051,12SWA 05177 66075,2.8,3.4,101.5,3,6,-0.3,65.6,-1.3,0.1,0.1,1.0,1.0,0.1,98.37,1.5,0.8,2.4,0
10,1.7,1.3,114,-66,0,1.0,89.95653137,1.6,737.2,737.72,737.73,738.133,2427.6,0:39:37,61.9,3,91.0,269.0,27,7:00:01,15:42:56,4/13/2022,32.2312978,-110.945051,12SWA 05177 66075,2.8,3.4,101.5,3,6,-0.3,65.6,-1.3,0.1,0.1,1.0,1.0,0.1,98.4,1.5,0.8,2.4,0
10,1.7,1.3,114,-66,0,1.0,89.95653137,1.6,737.2,737.72,737.73,738.133,2427.6,0:39:38,61.9,3,91.0,269.0,27,7:00:01,15:42:57,4/13/2022,32.2312978,-110.945051,12SWA 05177 66075,2.8,3.4,101.5,3,6,-0.3,65.6,-1.3,0.1,0.1,1.0,1.0,0.1,98.4,1.5,0.8,2.4,0
10,1.7,1.3,114,-66,0,1.0,89.95650367,1.6,737.2,737.72,737.72,737.663,2427.6,0:39:39,61.9,3,91.0,269.0,27,7:00:01,15:42:58,4/13/2022,32.2312978,-110.945051,12SWA 05177 66075,2.8,3.4,101.5,3,6,-0.3,65.6,-1.3,0.1,0.1,1.0,1.0,0.1,98.47,1.5,0.8,2.4,0
10,1.7,1.3,114,-66,0,1.0,89.95650367,1.7,737.3,737.72,737.72,737.663,2432.5,0:39:40,66.1,3,91.0,269.0,27,7:00:01,15:42:59,4/13/2022,32.2312978,-110.945051,12SWA 05177 66075,2.8,3.4,101.5,3,6,-0.3,65.6,-1.3,0.1,0.1,1.0,1.0,0.1,98.47,1.5,0.8,2.4,0
10,1.7,1.3,114,-66,0,1.0,89.95650155,1.7,737.3,737.72,737.72,737.627,2432.5,0:39:41,66.1,3,91.0,269.0,27,7:00:01,15:43:00,4/13/2022,32.2313016,-110.9449939,12SWA 05182 66075,1.4,1.5,90.6,3,7,0.0,70.6,-1.4,-0.1,0.1,1.0,1.0,0.1,98.56,1.5,0.8,2.4,0
10,3.1,3.7,99,-81,-15,0.9,89.95651959,1.6,737.2,737.75,737.75,737.933,2434.6,0:39:42,68.2,3,91.0,269.0,31,7:00:01,15:43:01,4/13/2022,32.2312994,-110.944973,12SWA 05184 66075,1.6,1.7,61.4,3,6,-0.3,71.9,-1.3,0.0,0.0,1.0,1.0,0.1,98.64,1.5,0.9,2.8,0
10,3.1,3.7,99,-81,0,0.9,89.95651959,1.6,737.2,737.75,737.75,737.933,2434.6,0:39:43,69.1,3,91.0,269.0,31,7:00:01,15:43:02,4/13/2022,32.2312994,-110.944973,12SWA 05184 66075,1.6,1.7,61.4,3,6,-0.3,71.9,-1.3,0.0,0.0,1.0,1.0,0.1,98.64,1.5,0.9,2.8,0
10,3.1,3.7,99,-81,0,1.0,89.95648037,1.5,737.1,737.68,737.68,737.268,2437.6,0:39:44,71.2,3,91.0,269.0,30,7:00:01,15:43:03,4/13/2022,32.2312994,-110.944973,12SWA 05184 66075,1.6,1.7,61.4,3,6,0.1,73.9,-1.3,-0.2,0.2,1.0,1.0,0.1,98.73,1.5,1.4,4.0,0
10,-0.8,4.4,115,-65,16,1.0,89.95648037,1.5,737.1,737.64,737.68,737.268,2437.6,0:39:45,71.2,3,91.0,269.0,31,7:00:01,15:43:04,4/13/2022,32.2313072,-110.9449299,12SWA 05188 66076,2.8,3.4,85.8,3,6,0.2,75.9,-1.2,-0.2,0.2,1.0,1.0,0.2,98.73,2.0,1.2,2.7,0
10,0.1,3.3,120,-60,5,1.1,89.95647559,1.6,737.1,737.69,737.66,737.187,2437.6,0:39:46,73.2,3,91.0,269.0,31,7:00:01,15:43:05,4/13/2022,32.2313039,-110.944909,12SWA 05190 66075,1.4,1.5,79.9,3,7,0.2,76.9,-1.3,-0.3,0.3,1.0,1.0,0.2,98.8,2.5,1.5,2.6,0
10,1.8,2.8,125,-55,5,1.1,89.95647984,1.6,737.2,737.76,737.73,737.259,2441.2,0:39:47,74.8,3,91.0,269.0,30,7:00:01,15:43:06,4/13/2022,32.2313034,-110.944882,12SWA 05193 66075,1.4,1.5,89.9,3,7,0.1,78.4,-1.3,-0.2,0.2,1.1,1.1,0.2,98.83,2.5,1.3,3.2,0
